"","X","league","cumPoints","Goals","Points","Standing","Shots","ShotsOnTarget","Corners","Fouls","DP","results","B365H","B365D","B365A"
"133",133,"SPD",0.22680412371134,0.615384615384615,0.866666666666667,0.666666666666667,0.866666666666667,0.864406779661017,0.588235294117647,0.404255319148936,0.181818181818182,"A",2.37,3.2,2.62
"134",134,"SPD",0.597938144329897,0.307692307692308,0.533333333333333,1.66666666666667,0.525,0.406779661016949,0.392156862745098,0.617021276595745,0.393939393939394,"H",1.57,4,5.25
"138",138,"SPD",0.670103092783505,0.346153846153846,0.8,0.266666666666667,0.558333333333333,0.389830508474576,0.764705882352941,0.51063829787234,0.454545454545455,"H",3.2,3.25,2.2
"141",141,"SPD",0.381443298969072,0.230769230769231,0.333333333333333,2.28571428571429,0.45,0.322033898305085,0.470588235294118,0.631205673758865,0.515151515151515,"H",1.66,3.6,5
"146",146,"SPD",0.43298969072165,0.461538461538462,0.8,0.9375,0.6,0.440677966101695,0.313725490196078,0.773049645390071,0.606060606060606,"H",1.33,5.25,8.5
"151",151,"SPD",0.505154639175258,0.192307692307692,0.466666666666667,6,0.558333333333333,0.406779661016949,0.568627450980392,0.588652482269504,0.363636363636364,"H",1.12,9,17
"155",155,"SPD",0.103092783505155,0.153846153846154,0.133333333333333,4,0.625,0.389830508474576,0.647058823529412,0.687943262411348,0.484848484848485,"D",1.72,3.25,4.33
"162",162,"SPD",0.0927835051546392,0.423076923076923,0.6,2,0.708333333333333,0.508474576271186,0.627450980392157,0.595744680851064,0.303030303030303,"H",1.62,3.6,6
"165",165,"SPD",0.0412371134020619,0.192307692307692,0.266666666666667,1.15384615384615,0.383333333333333,0.186440677966102,0.352941176470588,0.560283687943262,0.257575757575758,"H",1.73,3.5,5
"168",168,"SPD",0.0721649484536082,0.153846153846154,0.466666666666667,3.33333333333333,0.266666666666667,0.152542372881356,0.176470588235294,0.73758865248227,0.621212121212121,"D",1.33,5,9
"169",169,"SPD",0.0412371134020619,0.0769230769230769,0.266666666666667,0.823529411764706,0.35,0.186440677966102,0.411764705882353,0.631205673758865,0.606060606060606,"A",2.1,3.25,3.6
"174",174,"SPD",0.164948453608247,0.307692307692308,1,0.125,0.558333333333333,0.474576271186441,0.549019607843137,0.51063829787234,0.424242424242424,"D",2.75,3.3,2.5
"179",179,"SPD",0.0824742268041237,0.115384615384615,0.333333333333333,0.666666666666667,0.408333333333333,0.220338983050847,0.490196078431373,0.539007092198582,0.515151515151515,"D",2.15,3.25,3.4
"188",188,"SPD",0.0927835051546392,0.153846153846154,0.2,0.75,0.3,0.220338983050847,0.176470588235294,0.673758865248227,0.560606060606061,"H",2.38,3.2,3
"195",195,"SPD",0.185567010309278,0.346153846153846,0.733333333333333,0.1875,0.541666666666667,0.491525423728814,0.588235294117647,0.453900709219858,0.424242424242424,"A",3.25,3.3,2.2
"197",197,"SPD",0.195876288659794,0.653846153846154,1,0.333333333333333,0.808333333333333,0.610169491525424,0.666666666666667,0.50354609929078,0.242424242424242,"A",9,4.5,1.36
"198",198,"SPD",0.0618556701030928,0.115384615384615,0.266666666666667,14,0.5,0.288135593220339,0.490196078431373,0.50354609929078,0.590909090909091,"A",1.36,4.5,9
"200",200,"SPD",0.0927835051546392,0.115384615384615,0.333333333333333,0.857142857142857,0.425,0.203389830508475,0.549019607843137,0.524822695035461,0.424242424242424,"A",1.91,3.3,4.2
"201",201,"SPD",0.0412371134020619,0.0384615384615385,0.133333333333333,1.81818181818182,0.408333333333333,0.271186440677966,0.450980392156863,0.539007092198582,0.454545454545455,"H",2,3.3,3.8
"204",204,"SPD",0.123711340206186,0.153846153846154,0.333333333333333,1.27272727272727,0.475,0.372881355932203,0.450980392156863,0.687943262411348,0.696969696969697,"D",1.72,3.4,5
"206",206,"SPD",0.103092783505155,0.192307692307692,0.266666666666667,11,0.583333333333333,0.322033898305085,0.490196078431373,0.609929078014184,0.303030303030303,"H",1.17,6.5,18
"210",210,"SPD",0.0515463917525773,0.115384615384615,0,1.46153846153846,0.475,0.355932203389831,0.666666666666667,0.567375886524823,0.590909090909091,"D",2.1,3.3,3.5
"211",211,"SPD",0.0824742268041237,0.269230769230769,0.4,0.941176470588235,0.716666666666667,0.542372881355932,0.647058823529412,0.567375886524823,0.484848484848485,"A",2.6,3.25,2.75
"213",213,"SPD",0.123711340206186,0.384615384615385,0.8,0.8,0.525,0.440677966101695,0.392156862745098,0.787234042553192,0.606060606060606,"H",2,3.3,3.75
"218",218,"SPD",0.237113402061856,0.461538461538462,0.733333333333333,0.0714285714285714,0.85,0.694915254237288,0.372549019607843,0.567375886524823,0.575757575757576,"H",4.2,3.3,1.91
"220",220,"SPD",0.0515463917525773,0.0384615384615385,0.0666666666666667,1.05263157894737,0.466666666666667,0.338983050847458,0.450980392156863,0.574468085106383,0.424242424242424,"H",2.1,3.3,3.5
"223",223,"SPD",0.0721649484536082,0.192307692307692,0.2,1.54545454545455,0.433333333333333,0.355932203389831,0.431372549019608,0.680851063829787,0.363636363636364,"A",1.73,3.5,5
"224",224,"SPD",0.206185567010309,0.307692307692308,0.6,0.625,0.408333333333333,0.372881355932203,0.450980392156863,0.517730496453901,0.606060606060606,"A",2.88,3.3,2.4
"229",229,"SPD",0.237113402061856,0.461538461538462,0.466666666666667,1.25,0.591666666666667,0.542372881355932,0.470588235294118,0.602836879432624,0.303030303030303,"D",2.2,3.25,3.3
"230",230,"SPD",0.134020618556701,0.192307692307692,0.466666666666667,5,0.391666666666667,0.288135593220339,0.470588235294118,0.531914893617021,0.303030303030303,"A",1.44,4,8
"231",231,"SPD",0.134020618556701,0.115384615384615,0.266666666666667,12,0.541666666666667,0.355932203389831,0.431372549019608,0.524822695035461,0.590909090909091,"D",1.18,7,15
"232",232,"SPD",0.0927835051546392,0.307692307692308,0.266666666666667,2.25,0.625,0.491525423728814,0.666666666666667,0.687943262411348,0.53030303030303,"H",2,3.3,3.8
"235",235,"SPD",0.154639175257732,0.153846153846154,0.266666666666667,0.35,0.491666666666667,0.322033898305085,0.392156862745098,0.695035460992908,0.409090909090909,"H",2.25,3.2,3.25
"239",239,"SPD",0.268041237113402,0.346153846153846,0.666666666666667,0.181818181818182,0.808333333333333,0.644067796610169,0.509803921568628,0.595744680851064,0.545454545454545,"H",3.5,3.3,2.1
"240",240,"SPD",0.298969072164948,0.692307692307692,0.866666666666667,0.25,0.7,0.644067796610169,0.725490196078431,0.546099290780142,0.272727272727273,"A",3.4,3.5,2.1
"252",252,"SPD",0.175257731958763,0.192307692307692,0.333333333333333,5,0.5,0.254237288135593,0.431372549019608,0.567375886524823,0.590909090909091,"D",1.73,3.6,4.75
"266",266,"SPD",0.134020618556701,0.307692307692308,0.133333333333333,1.8,0.641666666666667,0.525423728813559,0.529411764705882,0.680851063829787,0.515151515151515,"H",1.85,3.4,4.33
"279",279,"SPD",0.216494845360825,0.384615384615385,0.533333333333333,0.769230769230769,0.533333333333333,0.389830508474576,0.588235294117647,0.624113475177305,0.484848484848485,"D",2.05,3.4,3.6
"284",284,"SPD",0.309278350515464,0.576923076923077,0.866666666666667,0.5,0.541666666666667,0.491525423728814,0.392156862745098,0.50354609929078,0.454545454545455,"H",2.1,3.4,3.4
"289",289,"SPD",0.298969072164948,0.230769230769231,0.266666666666667,1.2,0.466666666666667,0.305084745762712,0.431372549019608,0.524822695035461,0.409090909090909,"H",1.75,3.75,4.5
"292",292,"SPD",0.164948453608247,0.230769230769231,0.4,0.5,0.683333333333333,0.525423728813559,0.725490196078431,0.73758865248227,0.621212121212121,"D",2.3,3.2,2.7
"294",294,"SPD",0.329896907216495,0.230769230769231,0.533333333333333,0.6,0.616666666666667,0.372881355932203,0.509803921568628,0.638297872340426,0.560606060606061,"A",2.7,3.2,2.7
"301",301,"SPD",0.45360824742268,0.538461538461538,1,0.05,0.766666666666667,0.661016949152542,0.549019607843137,0.524822695035461,0.439393939393939,"A",8,4.5,1.4
"304",304,"SPD",0.237113402061856,0.461538461538462,0.466666666666667,0.75,0.491666666666667,0.457627118644068,0.705882352941177,0.354609929078014,0.242424242424242,"H",2.38,3.1,3.2
"307",307,"SPD",0.309278350515464,0.5,0.6,0.357142857142857,0.608333333333333,0.474576271186441,0.529411764705882,0.560283687943262,0.621212121212121,"D",3,3.4,2.3
"308",308,"SPD",0.350515463917526,0.307692307692308,0.466666666666667,0.4,0.683333333333333,0.423728813559322,0.705882352941177,0.624113475177305,0.5,"H",3,3.4,2.3
"309",309,"SPD",0.22680412371134,0.192307692307692,0.466666666666667,0.923076923076923,0.475,0.203389830508475,0.490196078431373,0.567375886524823,0.53030303030303,"A",2.2,3.3,3.3
"313",313,"SPD",0.185567010309278,0.0769230769230769,0.0666666666666667,1.45454545454545,0.716666666666667,0.372881355932203,0.607843137254902,0.475177304964539,0.439393939393939,"A",2.05,3.4,3.5
"317",317,"SPD",0.134020618556701,0.346153846153846,0.266666666666667,4,0.408333333333333,0.406779661016949,0.372549019607843,0.539007092198582,0.409090909090909,"D",1.5,4,7
"318",318,"SPD",0.268041237113402,0.423076923076923,0.866666666666667,0.692307692307692,0.558333333333333,0.474576271186441,0.686274509803922,0.617021276595745,0.424242424242424,"H",2.4,3.3,2.87
"321",321,"SPD",0.350515463917526,0.384615384615385,0.466666666666667,0.210526315789474,0.783333333333333,0.491525423728814,0.666666666666667,0.595744680851064,0.484848484848485,"H",3.2,3.3,2.25
"325",325,"SPD",0.123711340206186,0.153846153846154,0.466666666666667,0.9375,0.441666666666667,0.271186440677966,0.372549019607843,0.801418439716312,0.651515151515151,"A",2.1,3.25,3
"331",331,"SPD",0.237113402061856,0.307692307692308,0.666666666666667,0.789473684210526,0.441666666666667,0.305084745762712,0.372549019607843,0.560283687943262,0.393939393939394,"D",2,3.4,3.75
"337",337,"SPD",0.247422680412371,0.230769230769231,0.533333333333333,2.75,0.466666666666667,0.305084745762712,0.705882352941177,0.638297872340426,0.484848484848485,"H",1.61,3.6,6
"338",338,"SPD",0.288659793814433,0.230769230769231,0.666666666666667,4.5,0.366666666666667,0.305084745762712,0.333333333333333,0.709219858156028,0.681818181818182,"H",1.4,4.33,8.5
"342",342,"SPD",0.247422680412371,0.307692307692308,0.533333333333333,1.75,0.483333333333333,0.322033898305085,0.607843137254902,0.673758865248227,0.484848484848485,"H",2.05,3.4,3.6
"346",346,"SPD",0.298969072164948,0.423076923076923,0.666666666666667,0.75,0.566666666666667,0.457627118644068,0.607843137254902,0.539007092198582,0.515151515151515,"H",2.1,3.4,3.4
"347",347,"SPD",0.22680412371134,0.153846153846154,0.466666666666667,0.5,0.566666666666667,0.423728813559322,0.882352941176471,0.666666666666667,0.409090909090909,"A",2.62,3.2,2.37
"353",353,"SPD",0.247422680412371,0.192307692307692,0.533333333333333,1.6,0.55,0.389830508474576,0.607843137254902,0.517730496453901,0.363636363636364,"D",1.8,3.4,4.5
"355",355,"SPD",0.391752577319588,0.192307692307692,0.4,0.157894736842105,0.65,0.406779661016949,0.529411764705882,0.602836879432624,0.484848484848485,"A",3.1,3.3,2.3
"356",356,"SPD",0.185567010309278,0.153846153846154,0.266666666666667,1.17647058823529,0.675,0.440677966101695,0.666666666666667,0.673758865248227,0.621212121212121,"A",2.3,3.3,3.1
"383",383,"SPD",0.402061855670103,0.346153846153846,0.466666666666667,2.5,0.516666666666667,0.423728813559322,0.490196078431373,0.602836879432624,0.454545454545455,"D",1.72,3.6,4.75
"389",389,"SPD",0.278350515463918,0.115384615384615,0.2,0.944444444444444,0.391666666666667,0.169491525423729,0.372549019607843,0.666666666666667,0.5,"A",1.66,3.4,6
"420",420,"SPD",0.711340206185567,0.538461538461538,0.6,0.111111111111111,0.883333333333333,0.661016949152542,0.529411764705882,0.468085106382979,0.46969696969697,"A",6,4,1.53
"421",421,"SPD",0.298969072164948,0.192307692307692,0.533333333333333,3.6,0.466666666666667,0.271186440677966,0.568627450980392,0.73758865248227,0.575757575757576,"A",1.66,3.6,5.25
"422",422,"SPD",0.443298969072165,0.384615384615385,0.533333333333333,0.3,0.625,0.457627118644068,0.509803921568628,0.475177304964539,0.242424242424242,"H",2.4,3.2,3
"431",431,"SPD",0.350515463917526,0.192307692307692,0.2,0.8,0.416666666666667,0.355932203389831,0.372549019607843,0.773049645390071,0.924242424242424,"H",2.1,3.25,3.6
"433",433,"SPD",0.319587628865979,0.346153846153846,0.333333333333333,1.6,0.791666666666667,0.508474576271186,0.509803921568628,0.652482269503546,0.696969696969697,"A",2,3.4,3.75
"434",434,"SPD",0.319587628865979,0.192307692307692,0.2,5.66666666666667,0.741666666666667,0.457627118644068,0.450980392156863,0.50354609929078,0.712121212121212,"A",1.53,3.75,7
"436",436,"SPD",0.474226804123711,0.307692307692308,0.466666666666667,0.384615384615385,0.575,0.372881355932203,0.529411764705882,0.652482269503546,0.515151515151515,"A",3.6,3.2,2.1
"437",437,"SPD",0.443298969072165,0.384615384615385,0.266666666666667,0.615384615384615,0.55,0.406779661016949,0.431372549019608,0.468085106382979,0.242424242424242,"A",2.15,3.4,3.3
"441",441,"SPD",0.711340206185567,0.461538461538462,0.866666666666667,0.111111111111111,0.791666666666667,0.542372881355932,0.490196078431373,0.687943262411348,0.545454545454545,"A",6,3.8,1.57
"444",444,"SPD",0.371134020618557,0.461538461538462,0.4,0.5,0.633333333333333,0.525423728813559,0.666666666666667,0.709219858156028,0.53030303030303,"H",2.15,3.25,3.4
"451",451,"SPD",0.536082474226804,0.461538461538462,0.866666666666667,0.363636363636364,0.558333333333333,0.406779661016949,0.470588235294118,0.659574468085106,0.606060606060606,"A",2.9,3.25,2.4
"452",452,"SPD",0.381443298969072,0.192307692307692,0.4,1.25,0.541666666666667,0.389830508474576,0.568627450980392,0.482269503546099,0.439393939393939,"H",2,3.3,3.75
"453",453,"SPD",0.484536082474227,0.192307692307692,0.333333333333333,0.428571428571429,0.341666666666667,0.288135593220339,0.509803921568628,0.539007092198582,0.409090909090909,"A",2.15,3.3,3.3
"459",459,"SPD",0.288659793814433,0.230769230769231,0.333333333333333,2,0.491666666666667,0.322033898305085,0.392156862745098,0.723404255319149,0.712121212121212,"H",1.66,3.6,5.5
"467",467,"SPD",0.77319587628866,0.384615384615385,1,0.666666666666667,0.733333333333333,0.542372881355932,0.529411764705882,0.581560283687943,0.712121212121212,"A",2.62,3.3,2.6
"478",478,"SPD",0.412371134020619,0.269230769230769,0.6,0.846153846153846,0.641666666666667,0.406779661016949,0.647058823529412,0.482269503546099,0.318181818181818,"A",2.25,3.1,3.2
"481",481,"SPD",0.381443298969072,0.230769230769231,0.4,1.4,0.475,0.305084745762712,0.607843137254902,0.631205673758865,0.318181818181818,"H",3,3.2,2.4
"487",487,"SPD",0.371134020618557,0.230769230769231,0.266666666666667,0.941176470588235,0.55,0.288135593220339,0.450980392156863,0.50354609929078,0.666666666666667,"H",2.1,3.25,3.6
"490",490,"SPD",0.154639175257732,0.230769230769231,0.466666666666667,6.5,0.425,0.355932203389831,0.372549019607843,0.808510638297872,0.681818181818182,"H",1.57,3.6,6
"498",498,"SPD",0.88659793814433,0.615384615384615,0.733333333333333,0.1,0.758333333333333,0.627118644067797,0.568627450980392,0.375886524822695,0.348484848484849,"H",5.25,3.75,1.6
"500",500,"SPD",0.43298969072165,0,0.2,0.923076923076923,0.491666666666667,0.288135593220339,0.666666666666667,0.48936170212766,0.424242424242424,"H",1.8,3.6,4.5
"508",508,"SPD",0.43298969072165,0.346153846153846,0.4,0.6,0.525,0.406779661016949,0.392156862745098,0.75177304964539,0.924242424242424,"A",2.1,3.4,3.4
"510",510,"SPD",0.381443298969072,0.192307692307692,0.266666666666667,1.38461538461538,0.766666666666667,0.457627118644068,0.509803921568628,0.539007092198582,0.53030303030303,"A",2.38,3.25,3
"518",518,"SPD",0.43298969072165,0.115384615384615,0.133333333333333,0.933333333333333,0.558333333333333,0.423728813559322,0.725490196078431,0.560283687943262,0.393939393939394,"D",1.83,3.6,4.2
"524",524,"SPD",0.34020618556701,0.192307692307692,0.2,1.11111111111111,0.533333333333333,0.322033898305085,0.588235294117647,0.609929078014184,0.560606060606061,"H",1.33,5,8.5
"532",532,"SPD",0.0927835051546392,0.346153846153846,0.6,0.333333333333333,0.483333333333333,0.355932203389831,0.431372549019608,0.553191489361702,0.212121212121212,"A",2.5,3.3,2.75
"542",542,"SPD",0.0515463917525773,0.269230769230769,0.266666666666667,8,0.483333333333333,0.305084745762712,0.529411764705882,0.602836879432624,0.575757575757576,"H",1.17,7,15
"547",547,"SPD",0.0927835051546392,0.192307692307692,0.4,1.14285714285714,0.7,0.525423728813559,0.509803921568628,0.397163120567376,0.363636363636364,"H",2.15,3.25,3.4
"550",550,"SPD",0.185567010309278,0.269230769230769,0.133333333333333,1.375,0.6,0.474576271186441,0.431372549019608,0.652482269503546,0.545454545454545,"H",1.72,3.4,5
"553",553,"SPD",0.11340206185567,0.269230769230769,0.733333333333333,2,0.491666666666667,0.355932203389831,0.627450980392157,0.539007092198582,0.409090909090909,"D",1.44,4.33,7
"554",554,"SPD",0.185567010309278,0.576923076923077,0.8,0.285714285714286,0.783333333333333,0.593220338983051,0.568627450980392,0.482269503546099,0.272727272727273,"D",7,4.33,1.44
"555",555,"SPD",0.123711340206186,0.230769230769231,0.4,0.545454545454545,0.566666666666667,0.423728813559322,0.725490196078431,0.617021276595745,0.515151515151515,"A",3.5,3.3,2.1
"559",559,"SPD",0.0515463917525773,0.115384615384615,0.333333333333333,1.125,0.35,0.220338983050847,0.411764705882353,0.432624113475177,0.242424242424242,"H",1.91,3.3,4.2
"560",560,"SPD",0.154639175257732,0.307692307692308,0.8,0.176470588235294,0.45,0.355932203389831,0.529411764705882,0.517730496453901,0.121212121212121,"H",2.6,3.2,2.75
"562",562,"SPD",0.0412371134020619,0.153846153846154,0.0666666666666667,0.95,0.6,0.406779661016949,0.588235294117647,0.645390070921986,0.636363636363636,"H",1.62,3.75,5.5
"563",563,"SPD",0.0721649484536082,0.269230769230769,0.4,1.27272727272727,0.833333333333333,0.491525423728814,0.705882352941177,0.595744680851064,0.393939393939394,"H",2.6,3.25,2.7
"564",564,"SPD",0.22680412371134,0.5,0.866666666666667,0.111111111111111,0.641666666666667,0.593220338983051,0.509803921568628,0.460992907801418,0.272727272727273,"D",7.5,4.5,1.4
"565",565,"SPD",0.123711340206186,0.307692307692308,0.6,3,0.641666666666667,0.525423728813559,0.588235294117647,0.48936170212766,0.333333333333333,"H",1.44,4.2,7.5
"572",572,"SPD",0.268041237113402,0.153846153846154,0.4,4,0.333333333333333,0.271186440677966,0.450980392156863,0.723404255319149,0.53030303030303,"H",1.22,5.5,13
"578",578,"SPD",0.123711340206186,0.269230769230769,0.533333333333333,0.846153846153846,0.441666666666667,0.254237288135593,0.529411764705882,0.617021276595745,0.303030303030303,"H",2.5,3.25,2.8
"581",581,"SPD",0.134020618556701,0.115384615384615,0.466666666666667,0.888888888888889,0.45,0.254237288135593,0.490196078431373,0.588652482269504,0.606060606060606,"H",2.25,3.3,3.2
"584",584,"SPD",0.0515463917525773,0.115384615384615,0.333333333333333,1.26666666666667,0.3,0.169491525423729,0.333333333333333,0.524822695035461,0.333333333333333,"D",1.65,3.7,5.25
"586",586,"SPD",0.0721649484536082,0.192307692307692,0.266666666666667,4.25,0.791666666666667,0.525423728813559,0.705882352941177,0.581560283687943,0.424242424242424,"H",2.5,3.3,2.75
"588",588,"SPD",0.22680412371134,0.269230769230769,0.666666666666667,0.230769230769231,0.775,0.542372881355932,0.980392156862745,0.617021276595745,0.363636363636364,"A",5,3.5,1.73
"594",594,"SPD",0.268041237113402,0.269230769230769,0.6,0.888888888888889,0.625,0.389830508474576,0.607843137254902,0.659574468085106,0.818181818181818,"H",2.5,3.25,2.7
"598",598,"SPD",0.206185567010309,0.384615384615385,0.666666666666667,1.25,0.5,0.440677966101695,0.529411764705882,0.730496453900709,0.545454545454545,"D",1.53,4,6
"599",599,"SPD",0.175257731958763,0.192307692307692,0.466666666666667,0.636363636363636,0.508333333333333,0.305084745762712,0.450980392156863,0.560283687943262,0.454545454545455,"A",2.2,3.3,3.25
"604",604,"SPD",0.103092783505155,0.192307692307692,0.266666666666667,0.9375,0.533333333333333,0.254237288135593,0.509803921568628,0.531914893617021,0.393939393939394,"D",2,3.4,3.7
"606",606,"SPD",0.123711340206186,0.230769230769231,0.333333333333333,0.857142857142857,0.383333333333333,0.23728813559322,0.490196078431373,0.631205673758865,0.515151515151515,"A",2,3.4,3.7
"607",607,"SPD",0.309278350515464,0.5,0.733333333333333,0.0526315789473684,0.608333333333333,0.627118644067797,0.549019607843137,0.48936170212766,0.227272727272727,"A",12,5.5,1.25
"614",614,"SPD",0.154639175257732,0.153846153846154,0.333333333333333,0.555555555555556,0.341666666666667,0.203389830508475,0.470588235294118,0.624113475177305,0.545454545454545,"D",2.3,3.3,3.1
"624",624,"SPD",0.144329896907216,0.307692307692308,0.333333333333333,1.33333333333333,0.5,0.305084745762712,0.549019607843137,0.524822695035461,0.409090909090909,"H",1.75,3.6,4.75
"627",627,"SPD",0.164948453608247,0.230769230769231,0.333333333333333,3.75,0.475,0.355932203389831,0.333333333333333,0.836879432624114,0.727272727272727,"A",1.25,5,13
"634",634,"SPD",0.288659793814433,0.423076923076923,0.666666666666667,0.666666666666667,0.516666666666667,0.406779661016949,0.666666666666667,0.595744680851064,0.484848484848485,"D",2.8,3.25,2.5
"635",635,"SPD",0.278350515463918,0.423076923076923,0.666666666666667,0.263157894736842,0.45,0.355932203389831,0.490196078431373,0.624113475177305,0.484848484848485,"H",2.5,3.3,2.75
"643",643,"SPD",0.0721649484536082,0.115384615384615,0.0666666666666667,1.25,0.408333333333333,0.288135593220339,0.627450980392157,0.482269503546099,0.454545454545455,"H",1.8,3.5,4.5
"644",644,"SPD",0.164948453608247,0.307692307692308,0.4,1.625,0.641666666666667,0.389830508474576,0.529411764705882,0.602836879432624,0.5,"H",1.8,3.5,4.5
"656",656,"SPD",0.268041237113402,0.346153846153846,0.6,0.444444444444444,0.416666666666667,0.355932203389831,0.254901960784314,0.673758865248227,0.590909090909091,"D",2.4,3.3,2.88
"661",661,"SPD",0.329896907216495,0.230769230769231,0.533333333333333,0.15,0.575,0.423728813559322,0.647058823529412,0.581560283687943,0.545454545454545,"A",6,3.75,1.57
"670",670,"SPD",0.237113402061856,0.346153846153846,0.733333333333333,3.33333333333333,0.583333333333333,0.508474576271186,0.607843137254902,0.482269503546099,0.53030303030303,"H",1.91,3.6,3.75
"675",675,"SPD",0.474226804123711,0.538461538461538,0.866666666666667,0.0625,0.733333333333333,0.542372881355932,0.725490196078431,0.51063829787234,0.333333333333333,"A",10,5.25,1.29
"685",685,"SPD",0.45360824742268,0.384615384615385,0.666666666666667,0.5,0.85,0.610169491525424,0.627450980392157,0.50354609929078,0.348484848484849,"A",4,3.4,1.85
"692",692,"SPD",0.237113402061856,0.153846153846154,0.466666666666667,1.33333333333333,0.416666666666667,0.322033898305085,0.470588235294118,0.51063829787234,0.454545454545455,"A",1.57,3.75,6
"702",702,"SPD",0.175257731958763,0.0769230769230769,0.133333333333333,2,0.55,0.406779661016949,0.647058823529412,0.652482269503546,0.515151515151515,"H",1.8,3.5,4.5
"705",705,"SPD",0.371134020618557,0.192307692307692,0.4,0.210526315789474,0.466666666666667,0.254237288135593,0.745098039215686,0.49645390070922,0.5,"H",3.5,3.3,2.1
"708",708,"SPD",0.515463917525773,0.384615384615385,0.8,0.1,0.883333333333333,0.661016949152542,0.627450980392157,0.432624113475177,0.257575757575758,"A",13,5.5,1.25
"717",717,"SPD",0.257731958762887,0.115384615384615,0.4,11,0.525,0.271186440677966,0.450980392156863,0.567375886524823,0.5,"H",1.2,6.5,13
"738",738,"SPD",0.268041237113402,0.192307692307692,0.466666666666667,0.75,0.575,0.372881355932203,0.607843137254902,0.567375886524823,0.484848484848485,"D",3,3.25,2.38
"739",739,"SPD",0.628865979381443,0.384615384615385,0.8,0.1,0.741666666666667,0.627118644067797,0.803921568627451,0.425531914893617,0.636363636363636,"D",11,5.75,1.25
"740",740,"SPD",0.206185567010309,0.153846153846154,0.2,3.6,0.575,0.406779661016949,0.607843137254902,0.539007092198582,0.439393939393939,"H",1.62,3.6,5.75
"741",741,"SPD",0.443298969072165,0.269230769230769,0.666666666666667,2,0.616666666666667,0.372881355932203,0.568627450980392,0.531914893617021,0.621212121212121,"H",1.4,4.5,8
"749",749,"SPD",0.257731958762887,0.0384615384615385,0.133333333333333,5.33333333333333,0.408333333333333,0.186440677966102,0.294117647058824,0.602836879432624,0.666666666666667,"D",1.57,3.8,6
